7.3893e+05,11.327,13.635,0.039438,1.2219e-06,3.5245,3.4213,13.636,0.5,0.83333,0.66667,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.396,13.643,20.623,0.001915,5.0791,4.9726,13.641,20.667,64,238.83,527,236.33,30.667,13.167,2.8333,0.33333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.359,13.64,53.118,0.006222,5.5029,5.2624,13.648,30,77.833,346,1194.2,1010.8,166.33,66.667,16.167,9.1667,2,1,0,0.16667,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.335,13.642,63.389,0.0047833,5.1167,4.8714,13.637,172.33,466.5,887.5,1463.2,409.5,59.833,21.167,3.8333,0.33333,0.66667,0,0.16667,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.339,13.65,94.804,0.0084377,5.7123,5.5774,13.646,192.33,512.83,1139.2,2117.2,1005.5,159.67,63.667,15.5,4.1667,2.1667,0.66667,0.33333,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.306,13.649,5.1262,0.0003661,4.0541,3.8538,13.651,19.333,53.167,83,75.833,40.833,8.1667,1.1667,0.33333,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.315,13.643,67.674,0.0058086,5.5547,5.444,13.643,148.67,462.83,871.67,1448.2,598,122.83,46,12.667,6.1667,2.1667,0.83333,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.359,13.652,145.95,0.013461,5.9823,5.8747,13.649,310.83,753.67,1677.7,3165.7,1655,319.33,99.333,29.833,12.167,2.6667,1.1667,0.83333,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.339,13.651,172.13,0.016552,6.0066,5.9235,13.65,276.17,699.5,2018.8,3841,1967.5,469.67,137,38.667,13.5,4.6667,1,0.66667,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.327,13.665,157.2,0.015469,6.0211,5.9017,13.662,263.5,678.67,1790.2,3370.7,1852.8,493.33,143.83,39.333,16.833,4.3333,2,0.66667,0,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.315,13.652,157.5,0.013305,5.8223,5.712,13.655,331.17,818.5,2142.8,3721.3,1250.5,286.5,91,18.5,5.1667,1.1667,0.5,0.16667,0.33333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.347,13.653,37.969,0.002781,5.5478,5.3577,13.653,138.83,401.83,581.17,605,266.33,71.833,17.5,5.6667,0.83333,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.306,13.665,105.51,0.0071812,5.5421,5.3454,13.667,397.17,1096.8,1679.8,1857.8,644,101.83,28.833,4.3333,1.1667,0,0,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.31,13.663,178.87,0.01575,5.8414,5.7453,13.659,385.67,934.33,2259.5,3991.5,1768.7,357.5,113.67,26.333,7.6667,1.3333,0.83333,0.16667,0,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.286,13.668,185.4,0.015688,5.6948,5.6089,13.667,358.5,899.17,2565.3,4448.8,1509.2,294.67,100.33,25,6.6667,2.1667,0.5,0,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.249,13.664,5.7645,0.00029914,4.9025,4.7066,13.667,27.333,86.333,112.67,76.5,12.667,1.6667,0.33333,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.229,13.668,95.765,0.0082909,5.7743,5.6205,13.666,199.17,532,1166.7,2154,1013.8,154.67,39.667,11.167,3.8333,0.5,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.266,13.666,149.08,0.0141,6.0627,5.9133,13.665,294.17,767.5,1581,3105,1999.5,321.67,103.17,28.167,7,1.8333,1.1667,0.5,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.294,13.66,143.24,0.011512,5.6857,5.5456,13.66,358.83,1022,1939.7,3043.8,1248.8,193.5,60.833,12.167,4.5,0.83333,0,0.16667,0,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.286,13.652,165.2,0.014143,5.6465,5.5658,13.656,278.33,668.33,2300.2,4134.5,1336,256.83,93,18.5,5.3333,0.66667,0.33333,0,0.16667,0.33333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.319,13.658,98.543,0.0076957,5.7063,5.5763,13.656,281.33,744,1368,2067.8,781.5,126.67,41,10.667,1.6667,1,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.339,13.665,168.8,0.014883,5.7628,5.6528,13.665,346.83,793,2070.7,3990.8,1667.8,291.83,101.83,23,7.5,1,0.83333,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.306,13.661,241.49,0.022041,5.8146,5.7976,13.658,340,655,3191.7,6154.2,2269.7,458,175.33,33.333,11,1.8333,0.83333,0.33333,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.282,13.665,220.73,0.019529,5.7842,5.7381,13.669,382,781.67,2980.8,5446.7,2005,378.5,144.33,27.5,10.167,2.1667,0.33333,0.16667,0.16667,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.306,13.659,113.24,0.00751,5.3421,5.19,13.66,377.5,996.33,1914.3,2426.2,405,88.5,21.833,3.5,0.16667,0,0,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.298,13.652,71.888,0.004471,5.32,5.1211,13.652,255.83,753,1288.3,1375.2,226.67,41.667,12.833,1.1667,0.33333,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
