7.3893e+05,11.359,13.601,286.71,0.020995,5.6318,5.4976,13.598,1194.5,2201.5,4630.7,5311.5,1786.3,418.67,130.17,26.667,8.5,1.8333,0.66667,0.16667,0,0.16667,0,0,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.441,13.614,84.644,0.0074332,5.4706,5.346,13.614,187.5,454.83,1010.8,1897.7,887.67,141,46.667,10.833,4,1.1667,0.16667,0.33333,0.33333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.469,13.606,307.65,0.027546,5.9292,5.8659,13.605,840.17,1433,4168.8,6486.8,2844.2,727.5,271.17,63.833,19.667,6.8333,2.1667,1.1667,0.66667,0.66667,0,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.49,13.614,233.47,0.020892,5.9697,5.8606,13.617,719.83,1216.7,3060.7,4713,2237.2,571.5,216,51.167,17.167,4,1.8333,0.5,0.5,0,0.33333,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.404,13.614,124.03,0.013162,7.914,7.7905,13.614,205.83,407.33,1201.2,2630.3,1739.3,408.17,150,40.333,16.5,4,1.5,1.3333,0.66667,0.66667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.461,13.604,0.17029,9.8837e-06,4.6422,4.4137,13.602,0.66667,2.5,2.6667,2.8333,0.5,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.595,13.612,0.042557,5.3248e-07,2.7336,2.4752,13.613,1.5,0.66667,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.522,13.614,1.8199,0.00014452,5.2049,4.9709,13.611,4.8333,13.5,23.167,37.667,18.167,2,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.559,13.606,0.072923,2.0812e-06,4.2809,3.9889,13.611,1,1.8333,0.83333,0.33333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.612,13.604,0.36495,2.782e-05,5.2861,4.9457,13.604,2.6667,4.5,4.5,5.3333,2.6667,0,0.16667,0,0,0,0,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.758,13.604,34.642,0.0028241,5.4863,5.1829,13.601,84.833,267.5,452.17,691.5,329.17,54.833,13.167,3.6667,0.5,0.33333,0.66667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.787,13.592,38.782,0.0030038,5.4976,5.3002,13.597,92.833,316.17,546.83,798.67,310.5,42.333,13.667,3.5,1,0.5,0,0,0.33333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.717,13.605,286.9,0.028775,6.1016,6.0463,13.604,452.17,876.83,3769.8,6171.3,3029.5,917.33,363.33,92.833,39,11.5,4.1667,2.1667,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.624,13.598,221.65,0.023558,6.2831,6.1918,13.593,458.33,800.17,2270.8,4512.3,2873.7,777.83,305.83,87.833,35.667,12,4.1667,4.6667,0.83333,0.33333,0.33333,0,0,0,0.16667,0,0,0,0,0,0,0,0,0,0,0
