7.3892e+05,11.758,13.468,129.08,0.017975,6.5185,6.5951,13.466,12.333,34.5,158.83,2141.5,3923.8,492,152.17,54.667,27.167,6,0.16667,1.1667,0,0.16667,0,0,0,0,0.16667,0,0,0,0,0,0,0,0,0,0.16667,0
7.3892e+05,11.754,13.468,122.63,0.01815,6.6216,6.7955,13.47,17.833,40.5,122.33,1814.3,3676.3,724.67,165.67,55.833,30.833,5,1.6667,0.66667,0.16667,0.16667,0,0,0,0.16667,0.16667,0.16667,0,0,0,0,0.16667,0,0,0.16667,0.16667,0
7.3892e+05,11.738,13.464,118.03,0.018694,6.8178,6.9113,13.464,18.833,46.167,141,1386.3,3275.2,1204,203.83,65,42.167,14,4,2,1.1667,0,0,0,0,0,0.16667,0,0,0,0,0,0,0,0.16667,0,0,0
7.3892e+05,11.689,13.474,102.31,0.01886,7.2312,7.2979,13.475,9.3333,29,74.833,829.17,2372.3,1746,320.5,93.167,44.833,20.167,8.3333,4.3333,2.5,0.66667,0.33333,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0.16667
7.3892e+05,11.628,13.462,90.039,0.021028,7.818,7.8824,13.457,8.1667,15.5,40.833,346.5,1389,1892.5,801.67,244,72,35.667,16,11.167,7.3333,2.5,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3892e+05,11.567,13.478,86.699,0.020084,7.7775,7.9319,13.48,6.6667,15.333,41.5,391,1430.7,1759.5,706.67,228.33,67.667,28.833,12.667,10.5,6.8333,2.1667,0.83333,0.16667,0,0,0,0,0.16667,0,0,0,0,0,0.16667,0,0.16667,0
7.3892e+05,11.571,13.485,86.006,0.018285,7.588,7.6267,13.482,6.5,18.667,60.333,448.5,1585.8,1725.2,559.67,164.83,52.667,25.833,10.833,7.5,4.8333,1.3333,0.33333,0.33333,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3892e+05,11.563,13.484,65.833,0.011842,7.5973,7.2928,13.486,100.83,291,420.33,468,826.17,804.33,423,152.83,47.833,28,5,4.8333,4,1.1667,0.33333,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3892e+05,11.551,13.471,47.068,0.010879,7.2663,7.2132,13.468,36,92,165.5,243,511.83,727.17,511.67,178,40.833,22,10.333,7.1667,6.1667,2,0.66667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3892e+05,11.469,13.497,65.318,0.024777,9.3928,9.4645,13.495,3.1667,5.1667,21.833,105.67,398.17,890.67,1083.2,492.5,251.83,171.33,44.333,38.333,23.5,10.833,8,2.3333,1.1667,0,0,0,0,0,0,0,0.16667,0,0,0.16667,0,0
7.3892e+05,11.445,13.49,62.439,0.027769,9.9487,9.9323,13.494,0.83333,3.5,8.8333,43.667,230.67,643.17,1040.5,562.17,416.17,287.17,58,40.333,32,14.833,9.6667,3,0.33333,0.33333,0,0,0.16667,0,0,0,0,0,0,0,0,0
7.3892e+05,11.429,13.481,84.929,0.022509,8.3358,8.4714,13.48,8.6667,18.667,78.167,514.33,1248.3,1234.7,890.67,332.5,141.67,76.833,23.167,19.5,14.167,6,3.8333,1,0.66667,0.33333,0,0,0,0,0,0,0,0,0.16667,0.16667,0.16667,0
7.3892e+05,11.4,13.495,86.067,0.01931,7.851,8.0018,13.49,15.5,37.833,103.17,711.83,1644.5,1251,467.33,186.67,126,73.667,22.5,18.667,13.333,4.3333,1.6667,0.33333,0.16667,0,0,0,0,0,0,0.16667,0.16667,0,0,0,0,0
7.3892e+05,11.331,13.49,89.442,0.018763,7.6738,7.7712,13.493,10.667,35,134.5,845,1706.2,1217.3,548.67,199.17,78,43.5,20.167,11.333,7.6667,4,1.3333,0.66667,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16667
7.3892e+05,11.363,13.496,81.079,0.015731,7.696,7.6726,13.496,40.667,136.17,309.5,914.67,1344.7,920.5,397.5,159.67,88.667,53.5,17,14.333,8.5,3,1,0.16667,0.16667,0.16667,0,0,0,0,0,0,0,0,0,0,0,0
7.3892e+05,11.335,13.506,74.031,0.022762,9.349,9.2053,13.5,19.833,53.667,184.67,695.5,995.5,626.5,547.67,303.83,263.33,200.5,40.167,39.667,26,16.333,9.3333,2.6667,1.8333,0.33333,0,0,0,0.16667,0,0,0,0,0,0,0,0.16667
7.3892e+05,11.27,13.5,64.765,0.025464,10.466,9.9612,13.508,17.167,52.167,141.67,570.5,654.67,337.67,511.17,360.33,377.67,269.17,86.333,66.5,42,20,11.167,4.8333,1.8333,0.33333,0,0,0.16667,0,0,0,0,0,0,0,0,0.16667
7.3892e+05,11.27,13.499,65.007,0.020992,9.8694,9.3111,13.494,35.833,101.33,236.33,638.17,562.33,429.67,601.33,343,257.33,173.5,55.333,45.833,29.333,14.833,6.8333,2.5,1.1667,0.16667,0,0,0,0,0.16667,0,0,0,0,0,0,0
7.3892e+05,11.217,13.509,65.507,0.025032,9.3294,9.4694,13.508,3.8333,9.6667,31,103.17,369.67,814,1137.3,508.33,282.67,172.67,51,35,25.333,13.333,6.3333,1.8333,0.33333,0,0.16667,0,0,0,0,0.16667,0,0,0,0,0,0
7.3892e+05,11.201,13.511,60.688,0.021905,9.2949,9.4444,13.513,17.333,45.167,81.5,179.67,426.67,755,897.67,419.33,208.33,145.5,38.833,38.667,29.667,11.667,7,2,0.66667,0,0,0,0,0,0.16667,0,0,0,0,0,0,0.16667
7.3892e+05,11.168,13.514,53.173,0.018024,9.093,9.2372,13.512,8.1667,19.667,44.5,214,541.5,725.17,686.17,297.33,139.17,93.333,37.667,44.167,26.667,12,4.1667,1.1667,0.16667,0,0,0,0,0,0,0,0.16667,0,0,0,0.16667,0
7.3892e+05,11.197,13.51,38.146,0.013385,9.4164,9.3031,13.511,12.833,33.167,61.167,183.17,413.67,436.67,410,197.67,130.83,91,35,34.333,20.833,11,3.3333,2.3333,0.33333,0,0,0,0.16667,0,0,0,0,0,0,0.16667,0,0
7.3892e+05,11.241,13.518,12.099,0.0028113,6.8973,6.7334,13.517,12.167,45.167,74,129.83,130.83,91.333,78.667,39.333,22.167,17.5,5.1667,7,2.8333,2.3333,0.5,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3892e+05,11.245,13.518,51.122,0.018442,9.5419,9.6163,13.516,10.667,34.5,59.333,205.67,510.17,655.5,623.5,281.83,150.5,99.833,40.833,46,32.167,22.5,6.8333,3,1.5,0.33333,0,0,0,0,0,0,0,0,0,0,0,0
7.3892e+05,11.245,13.518,17.4,0.0062696,14.181,13.893,13.518,9.6667,28.333,51.833,102.17,180.33,183.67,153.5,81.167,61.333,44.333,15.667,14,9.5,8.5,2.5,1,0.16667,0,0,0,0,0,0,0,0,0,0.16667,0,0,0.16667
7.3892e+05,11.229,13.506,47.036,0.017857,10.332,9.9708,13.506,9.3333,40.5,77,291.83,580.5,482.83,419.33,202.67,161.33,116.5,43.667,50.333,31.833,32.167,14,2.5,2.3333,0.83333,0,0,0.16667,0,0,0,0,0,0,0,0,0
7.3892e+05,11.29,13.52,24.565,0.0065155,8.4799,8.4911,13.522,5.8333,32.833,62.5,241,413.83,243.5,153.67,64.167,44,28.333,13.167,11.833,10,8.8333,3.8333,1.1667,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3892e+05,11.282,13.502,33.755,0.0086366,8.5789,8.4276,13.506,9.1667,27.833,69.5,327,591.83,350,213.67,97.5,55.167,43.5,13.167,14.167,9.3333,11,2.3333,1.3333,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3892e+05,11.355,13.519,0.8696,0.00012506,8.6083,8.2952,13.514,1.6667,4.1667,6.5,13,14,5.5,1.3333,0.16667,0.33333,0.16667,0.16667,0,0,0.16667,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3892e+05,11.404,13.512,0.10098,0.00025428,19.286,18.244,13.511,0,0.83333,0.5,1.1667,1,0.83333,0.16667,0.16667,0,0,0,0.33333,0,0.16667,0,0,0,0,0,0,0,0,0,0.16667,0,0,0,0.16667,0,0
