7.3892e+05,12.621,13.55,25.091,0.0024438,16.347,10.247,13.545,102.33,298.17,417.5,367.67,125.33,33.333,13.833,4.5,3,1.3333,0.33333,0.66667,0.16667,0.16667,0,0.16667,0,0.16667,0,0.16667,0.33333,0.33333,0,0,0,0.16667,0,0.33333,0,0
7.3892e+05,12.747,13.564,6.5156,0.00057683,11.464,6.993,13.57,19,60.167,92.667,139.17,39,4.6667,1,0.16667,0.16667,0,0,0,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0.16667,0,0,0,0
7.3892e+05,12.796,13.553,31.279,0.0037388,13.323,9.2261,13.553,73.833,208.83,353.17,567.33,344.17,82.5,44.5,16.667,6.3333,4.6667,1.5,1.5,2.1667,0.66667,0.16667,0,0,0.16667,0,0,0.16667,0,0,0,0.16667,0,0.16667,0,0,0.16667
7.3892e+05,12.902,13.555,25.782,0.0049885,18.592,14.059,13.555,39.5,103.17,231.17,464.67,335.17,121,53.833,24.333,15,10,2.1667,2.6667,1.1667,1,0.33333,0.16667,0.16667,0,0,0,0.16667,0,0.16667,0.33333,0,0,0.33333,0.33333,0.16667,0.5
7.3892e+05,12.894,13.537,1.6775,0.026208,42.54,36.754,13.54,1,2.1667,1.1667,1.8333,2.3333,1.3333,1.6667,1.6667,1.5,1.8333,1.1667,1.1667,2,2,4.8333,5.6667,6.1667,8.3333,5.6667,6.5,5.8333,2,3.1667,1.5,3.6667,2,2.3333,4.6667,2.1667,4.1667
7.3892e+05,12.873,13.527,9.6994,0.025035,37.553,29.836,13.526,17.833,49,84.333,134.5,115.17,34.5,16.5,6.8333,3.3333,3.5,3,2.3333,2.1667,2.6667,2.5,4.1667,3.6667,4.8333,3.6667,3.5,4.3333,2.8333,3.8333,1.8333,1.3333,3,1.8333,3.1667,3.6667,4.6667
7.3892e+05,13.008,13.544,2.194,0.035705,41.911,37.154,13.535,1.5,1.1667,2.1667,2.8333,1.5,1.3333,1.6667,1.3333,2.5,1.8333,1.1667,3.1667,3.5,4.5,5.3333,7.8333,8.8333,9.6667,8,6.1667,5.8333,5.8333,4.1667,2.1667,4.1667,3.1667,3.5,4.3333,4,6.5
7.3892e+05,13.183,13.555,0.60676,0.0084632,43.184,34.681,13.553,1,1.3333,0.66667,1.3333,0.5,0.66667,1.1667,0.5,0.66667,1.5,0.33333,0.33333,1.5,1.5,0.5,1.8333,1.8333,2.6667,1.5,1.3333,1.5,2,0.66667,0.66667,0.33333,0.33333,1.1667,1.5,0.5,1.8333
7.3892e+05,13.309,13.542,0.54912,0.0070632,39.661,34.6,13.555,1.1667,0.5,1.1667,0.66667,1.1667,0.5,0.5,0.83333,0.5,0.5,0,0.83333,0.83333,1.6667,1.5,2,1.5,2.3333,2,1.1667,1.6667,1.5,0.83333,0.5,0.5,0,0.83333,0.5,0.83333,1.5
7.3892e+05,13.272,13.506,16.398,0.014342,35.688,31.255,13.509,31,68.5,105.5,148.33,167.17,104,84.833,51.5,42.5,27.667,12,14,6.3333,3.8333,2.3333,1,1,2,1.8333,2.6667,0.66667,2.1667,1.6667,0.83333,0.83333,1.6667,1.5,1,0.83333,2
7.3892e+05,13.134,13.503,121.4,0.036282,10.273,9.4433,13.501,192.5,452.83,716,1106.5,1269.8,790.33,651,396.33,371.67,270.33,126.5,131.83,70.667,34,15.667,6.3333,3,0.5,0,0,0,0,0,0,0,0,0.16667,0,0.16667,0.16667
7.3892e+05,13.207,13.521,1.3376,0.0013576,37.308,30.921,13.516,2.5,6.6667,8.5,17.667,20.833,7.6667,3.6667,1.6667,1,0.33333,0,0.16667,0.33333,0,0,0,0.33333,0,0.16667,0,0,0,0,0.16667,0,0.33333,0.16667,0.16667,0.33333,0.16667
7.3892e+05,13.215,13.521,3.557,0.00085483,13.889,9.4982,13.529,4,14.833,28.667,55.667,52,18.833,9.5,3,1.8333,1.8333,0.5,0.83333,0.83333,0.16667,0.16667,0,0.16667,0.16667,0.16667,0.33333,0,0,0.16667,0,0.16667,0,0,0,0,0
7.3892e+05,13.126,13.514,9.908,0.0038162,26.689,20.31,13.506,12.833,43,78.333,147.33,127.67,50.833,33.667,13,11,8.6667,2.3333,3.5,2,1,0.16667,0.33333,0,0,0,0.5,0.33333,0.16667,0,0.5,0.5,0,0,0.5,0.5,0.33333
