7.3893e+05,14.965,13.717,0.48289,2.9889e-05,5.0723,4.8502,13.679,1.6667,6.8333,7,8.1667,2.5,0.33333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,14.86,13.572,8.0665,0.00049708,5.3184,5.0801,13.625,26.667,96.667,139.67,142,35.5,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,14.843,13.512,2.9658,0.00016404,5.1067,4.8681,13.492,12.833,39.667,54,43.667,9.8333,0.66667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,14.664,13.643,25.896,0.0023827,5.3154,5.1705,13.614,42.5,124.67,274.17,595.67,344.5,33.667,11.333,4.5,1.3333,0.16667,0,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,14.685,13.652,21.316,0.0019447,5.659,5.4452,13.7,38,115.83,235.33,456.83,292.83,28.667,11,2,0.5,0.16667,0.33333,0.33333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,14.611,13.646,28.635,0.00277,5.8611,5.6552,13.631,44.167,155.83,288.5,565.17,428,68.167,16,2.8333,2,0.5,0.33333,0.33333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,14.53,13.646,36.762,0.0038238,6.1719,6.0349,13.619,53,192.33,359.33,676,560.5,123,32.833,9,2.8333,1.5,0.5,0,0,0.66667,0.33333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,14.518,13.648,12.34,0.0013325,6.1326,6.0461,13.69,17.333,58,110.67,239.83,196,44,7.8333,1.8333,1.3333,1.1667,0.66667,0.83333,0.16667,0,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,14.444,13.437,33.965,0.004758,6.8495,7.203,13.443,48.333,166,291.67,557.83,518.17,151,46,16.5,12.167,9.5,3.3333,5.8333,4.8333,5.6667,1.8333,1.1667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,14.473,13.437,31.755,0.0047003,6.9071,7.3168,13.437,42.333,134.67,267.33,545.33,483.33,121.83,50.833,21.167,14.833,9.8333,5.1667,7.6667,7.6667,4.8333,1.6667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,14.424,13.433,18.861,0.0025298,7.3404,7.3314,13.434,37.167,116.17,208.67,336.83,212.67,50.5,22.5,8.1667,6,5.6667,2.3333,4.6667,4,3.1667,1.5,0.83333,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,14.343,13.425,31.366,0.0055642,8.1756,8.2622,13.426,39,138.33,263.17,556,424.17,120.5,55.5,22.667,17.667,13.5,6.6667,10.833,9.3333,10.667,6.6667,1.8333,0.33333,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,14.298,13.444,20.272,0.0036713,7.6207,7.8582,13.442,23.167,90.5,159.5,332.5,305,86,32.667,15.333,12,11.167,6.3333,6.5,6,6,3.8333,1.6667,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,14.164,13.449,0.20936,2.7213e-05,6.0386,5.4297,13.446,0.83333,1.3333,1.5,3.5,2.5,1,0,0.16667,0.16667,0.16667,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,14.188,13.458,0.079824,5.0175e-06,5.5512,5.0202,13.459,0.33333,1.3333,1.3333,1,0,0.16667,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,14.151,13.469,0.31342,3.7041e-05,5.5074,5.1942,13.464,0.83333,2.5,3.1667,4.5,3.1667,1.3333,1,0,0.33333,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,14.123,13.468,0.13507,2.558e-05,6.2244,5.54,13.471,0.16667,1,0,2.6667,2,0.33333,0.33333,0.33333,0,0.16667,0.16667,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.997,13.455,0.03999,1.2669e-06,3.5433,3.2462,13.448,0.83333,0.83333,0.16667,0.16667,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,14.09,13.477,2.5199,0.00055495,11.872,9.1735,13.482,4.6667,18.5,26.333,33.167,25.167,8.3333,6.5,3.3333,3.1667,1,1.3333,1.6667,1,1.5,1,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0
