7.3893e+05,15.173,13.473,3.4629,0.00019565,5.0835,4.8194,13.477,20,43.833,60.5,49.167,12.5,0.83333,0.66667,0.16667,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,15.132,13.451,12.309,0.00057155,4.7928,4.7333,13.451,87.333,202.17,275.17,76.333,20.667,2.8333,0.83333,0,0.16667,0.16667,0,0.16667,0.16667,0.33333,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,15.161,13.455,1.6438,0.00015204,10.997,7.109,13.457,13,23,29.5,16.167,5.3333,0.83333,0.33333,0.5,0,0.16667,0,0,0.16667,0,0,0,0,0,0,0,0,0.16667,0,0,0,0,0,0,0,0
7.3893e+05,15.148,13.465,0.7717,3.5884e-05,5.0979,4.6907,13.46,10.667,9.3333,11.333,7.6667,2.3333,0.16667,0.33333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,15.14,13.451,4.1131,0.00021439,7.5044,6.3576,13.459,25.5,62.833,79.833,42.5,11.5,0.33333,0.5,0,0,0.16667,0,0,0,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,15.108,13.453,3.9274,0.00024104,6.747,5.6819,13.449,22,58.667,75.167,43.667,10.833,1.6667,0.33333,0,0.16667,0,0,0.33333,0,0,0,0,0,0,0.16667,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,15.071,13.452,58.162,0.0035236,5.3375,5.2337,13.456,297.17,666,1025.7,915.17,190,41.333,11,1.8333,0.66667,1.3333,0.5,0.33333,0.33333,0,0.33333,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,14.929,13.445,33.719,0.0020245,5.2628,5.0593,13.449,151.33,422.33,596.67,527.33,101.33,18.667,5.1667,0.83333,0.83333,0.83333,0.16667,0.33333,0,0.16667,0.16667,0.33333,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,15.071,13.452,17.857,0.0012135,5.2296,5.0746,13.445,73,168.83,286.83,332.67,80.833,17.5,4.8333,1.3333,0.33333,0.33333,0.33333,0.16667,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,15.124,13.476,10.866,0.00069047,5.1014,4.8254,13.472,43.333,115,187.5,191.83,41.333,7.1667,2.1667,0.5,0.5,0,0,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
