7.3892e+05,12.458,13.573,2.6997,0.00082997,23.329,16.87,13.572,9.8333,33.5,44.667,39.667,17.333,1.3333,0.33333,0,0,0,0,0,0,0,0,0,0,0,0.16667,0,0,0,0.16667,0.16667,0.16667,0.33333,0,0,0.16667,0
7.3892e+05,12.43,13.586,3.0611,0.0006675,23.264,18.226,13.589,13,30.833,53.5,48.667,16,2.1667,1,0.33333,0,0.33333,0.16667,0.33333,0.16667,0,0,0.16667,0.16667,0.16667,0,0,0,0.16667,0,0,0,0,0,0.16667,0,0.16667
7.3892e+05,12.316,13.593,70.921,0.0060087,7.4738,7.2902,13.594,324,786.5,1246.8,1120.7,273.17,61.833,30.5,13,8.6667,5.5,1.3333,4,3.5,3,1,2.1667,0.5,0.33333,0,0,0,0,0,0,0.33333,0.16667,0,0,0.33333,0
7.3892e+05,12.255,13.596,9.6558,0.0012192,16.558,11.185,13.587,73.667,155.33,202.33,46.167,24.167,7.8333,4.6667,2.6667,3,1.8333,0.33333,1.5,1.5,1.6667,0.66667,0.5,0.16667,0.16667,0,0,0,0,0,0.16667,0,0,0.16667,0,0,0.16667
7.3892e+05,12.198,13.6,146.43,0.0098163,10.987,6.1845,13.608,621.33,1565.8,2509.8,2727.5,462.33,106.83,26.167,3.6667,0.83333,0.83333,1,0.66667,0.33333,0.66667,0.66667,0.16667,0,0.16667,0.16667,0,0.16667,0.16667,0,0,0.16667,0,0,0,0,0.33333
7.3892e+05,12.145,13.6,17.743,0.0010693,6.7031,6.2781,13.596,98.667,280.67,373,160,43.5,8,3.5,0.33333,0.16667,0.83333,0.83333,0.16667,0.66667,0.66667,0.5,0.16667,0,0.16667,0,0.16667,0,0,0,0,0,0,0,0,0,0
7.3892e+05,12.108,13.602,96.136,0.0069827,5.8182,6.3484,13.601,525.33,1385,1759.5,1083.5,383.5,66.333,25.167,9.6667,8.3333,5.8333,2.5,3.3333,3.5,2.8333,1.3333,1.8333,0,0,0.16667,0.16667,0.16667,0,0,0,0,0,0,0,0.33333,0.33333
7.3892e+05,12.088,13.606,144.37,0.013917,5.982,6.3722,13.601,372.83,975.33,2051.8,3144.7,973.33,202.67,81.667,29.5,20.667,15,6,10.5,8.6667,7.5,6.3333,3,2.8333,0.66667,0,0,0,0,0.16667,0,0,0,0,0,0,0
7.3892e+05,12.051,13.6,142.06,0.01745,6.4541,6.8392,13.605,196.83,529.83,1398.7,3223.2,1861.7,304,122.5,41.667,30.167,20.167,9.1667,11.667,10.833,12,7.3333,4.5,3,1,0.16667,0.16667,0.16667,0,0,0,0,0.16667,0.16667,0,0,0
7.3892e+05,11.954,13.612,155.32,0.022182,6.7309,7.2765,13.61,145.17,364,1259.3,3408.2,2398,490.17,205,74.333,51.167,30.5,15.5,19.333,17.667,14.167,12.167,8.6667,3.5,1.3333,0.33333,0.16667,0,0,0,0,0,0,0,0,0,0.16667
7.3892e+05,11.921,13.609,127.54,0.01533,6.4412,6.7656,13.617,181.67,443.83,1142.3,2646.5,2002,372.33,113.67,37.5,21,12,4.3333,5,3.5,6,3,1.5,0.66667,0.5,0.33333,0,0.16667,0,0.16667,0.16667,0,0.16667,0,0,0,0.33333
7.3892e+05,11.876,13.614,107.76,0.014002,6.5792,6.6494,13.611,108.5,299.83,597,1853.8,2279.2,557.33,123.5,38.667,22.167,11,6.6667,3.8333,3.6667,2.1667,1.6667,1.3333,0.5,0.16667,0,0,0,0,0,0,0,0,0,0,0,0
7.3892e+05,11.868,13.59,98.359,0.014628,6.8722,7.1464,13.592,107.33,293.5,558.5,1463.3,1919.3,768,147.33,46.167,30.833,15,6.3333,7.8333,6.5,6.3333,7,2.6667,1,0,0.16667,0,0,0,0,0,0.16667,0,0,0,0,0
7.3892e+05,11.901,13.6,68.268,0.017106,19.484,12.532,13.598,68.667,170.33,370.83,1056.8,1261,508.83,159,52.833,29.167,18,7.8333,9.5,5.3333,5.8333,3,2,1.3333,0.66667,0.5,0.33333,1.1667,1,0.83333,0.66667,0.5,0.5,0.5,1.3333,1.5,1
7.3892e+05,11.831,13.587,138.6,0.025913,7.4548,7.8575,13.592,105,224.5,594.5,1965.2,2662,1219.8,415.83,150.5,96.333,52.667,22.167,24.333,18.5,15.833,11.667,6.5,4.5,1.1667,0.33333,0,0,0.16667,0,0,0,0,0.16667,0.16667,0,0
7.3892e+05,11.799,13.618,145.39,0.03015,8.0437,8.435,13.613,124.33,283.5,745.67,2205,2411.5,1131,527,192.5,120.83,67.333,31.833,39.5,29.833,27.5,18.833,9.8333,5.8333,2.1667,0.33333,0,0,0.33333,0.16667,0.16667,0.16667,0.16667,0.16667,0,0.5,0
7.3892e+05,11.75,13.613,110.01,0.022878,7.7538,7.9549,13.605,51.833,125,339,1199.7,1945,1359.2,591,192,90.5,58.833,21,19.167,16.167,8.6667,7.3333,4,2.6667,0.33333,0,0,0,0,0,0,0,0,0,0,0,0.16667
7.3892e+05,11.738,13.603,93.911,0.022953,8.6865,8.9579,13.608,63.167,170.5,366.83,1032.5,1485.5,1060.3,500.33,187.17,91.333,66.167,28,28.667,24.833,21.5,10.667,6,2.5,0.83333,0.16667,0,0.5,0.16667,0.16667,0.16667,0,0.5,0.33333,0,0.33333,0.33333
7.3892e+05,11.754,13.63,38.927,0.032682,27.737,20.509,13.624,39.5,97.667,200.5,440.67,542.83,324.5,176.17,77.667,58.333,46.333,23.167,26,18.833,16,7.3333,3.6667,2,1.6667,2.3333,1.8333,2.5,1.8333,3.1667,2.1667,2.3333,3.8333,3,2.8333,3.6667,5
7.3892e+05,11.754,13.623,66.226,0.024809,12.234,11.16,13.627,66.167,167.67,267.5,487.33,700.5,675.17,525.5,222,153.17,116.83,55,60.5,48.833,44.833,23.833,12.833,5.3333,1,0.16667,0.16667,0,0.16667,0,0,0.16667,0,0.33333,0.33333,0,0.5
7.3892e+05,11.758,13.653,73.037,0.020228,8.4871,8.7297,13.649,12.333,31.833,79.667,393.17,1072.3,1164.5,721.83,268.17,120.5,66.333,23.167,22,17,13,6.8333,2.8333,1.5,0,0,0,0.16667,0,0,0,0,0,0,0,0.33333,0
7.3892e+05,11.665,13.626,89.915,0.0312,10.695,10.154,13.63,92,214.83,359.67,688.33,1008.2,993.33,687.67,277.83,192.67,128.5,58,62,57.833,51.167,38.5,19,6.8333,1.1667,0.33333,0.16667,0,0,0,0,0,0,0,0,0.16667,0.5
7.3892e+05,11.713,13.649,59.659,0.033397,12.699,11.796,13.642,9.1667,31.5,81.167,291.33,561.5,598.83,524.33,296.83,246.17,188.33,87.5,113.33,85.333,80.167,49.167,25.667,6.3333,1.6667,0.66667,0.33333,0,0,0.16667,0,0,0,0,0,0.16667,0.33333
7.3892e+05,11.616,13.651,65.249,0.036777,13.154,11.835,13.655,11.333,36.5,89.667,366.17,679,605.67,522.33,302.5,245.5,190.67,110.5,127.67,104,99.167,62.167,28.333,7.5,0.83333,0.66667,0.16667,0,0,0,0,0,0,0,0,0,0.16667
7.3892e+05,11.595,13.642,71.356,0.034925,12.623,11.417,13.641,12.5,41.167,160.5,569.33,864.83,616.33,467.33,269.17,245.83,185.33,103.83,120.83,104,80.5,49.167,22.5,7.3333,0.83333,0.5,0.16667,0,0,0,0,0,0,0.16667,0.16667,0.16667,0.16667
7.3892e+05,11.53,13.635,71.238,0.039363,12.915,11.77,13.641,15,41.167,125,469.5,798,589.17,486.67,292.33,285.17,230.83,111.17,155.33,118.17,103.5,55.167,27.833,9.6667,1.5,0.5,0.16667,0,0,0,0,0,0,0,0.5,0,0
7.3892e+05,11.559,13.635,64.713,0.039119,13.355,12.076,13.633,23.167,47.833,114.5,358.83,636.17,508.67,434.83,279,297.5,235,119.83,156.67,133.17,110.83,56.833,32.167,7.3333,2.8333,0,0,0,0,0,0,0,0,0,0,0,0
7.3892e+05,11.514,13.621,61.474,0.046005,14.01,12.748,13.623,8.3333,24,61.667,273.83,523,446.67,413.33,269.83,294.5,259,144.5,198,166,163.17,75.833,37.333,12.5,2.6667,0.33333,0,0,0.16667,0,0,0,0,0,0.16667,0,0
7.3892e+05,11.51,13.638,59.528,0.054125,15.132,13.71,13.636,15.333,37.333,107.33,320,384,300.17,316.33,223.5,270.83,252.67,168.5,239.5,230.33,229,112.5,42,14.833,5.6667,0.83333,0,0.16667,0,0,0,0,0,0.16667,0.16667,0,0
7.3892e+05,11.469,13.627,50.06,0.063008,16.422,14.968,13.625,9.3333,33.667,71,146,165.83,196.17,240.17,173.67,193.33,237.33,167.33,256,287.67,320.83,165.17,60.167,16.833,6.3333,1.5,0.16667,0,0,0,0,0,0,0,0.16667,0,0.16667
7.3892e+05,11.477,13.624,65.078,0.077699,16.619,15.029,13.624,28.833,64.5,120.83,263,305,235.83,274.5,224.5,268.83,298.17,203.5,299.5,308,340.67,191.17,89.167,38.667,13.833,3.1667,0.5,0.16667,0,0,0,0.16667,0,0,0,0,0.16667
7.3892e+05,11.433,13.633,75.14,0.083137,16.577,14.921,13.633,66.333,152.5,242.67,311.83,367,269.33,275.67,235.83,293,311.17,219.33,336.17,330.83,356.67,198,103.5,39.5,14.167,3.6667,0.66667,0,0.16667,0.16667,0,0,0,0,0,0,0
7.3892e+05,11.429,13.638,49.216,0.069762,16.274,15.201,13.638,10.167,23.5,41.333,59.833,98.833,117.83,174.67,169.67,251.67,273.67,214.5,336,327.5,334.17,170,66.667,25.333,8,0.83333,0,0,0.16667,0,0.16667,0,0,0.16667,0,0.16667,0
7.3892e+05,11.449,13.625,42.397,0.053442,15.618,14.638,13.63,2.8333,6.5,16.167,52.333,93.667,130.83,198.33,189,245.67,268.67,188.67,278.17,244.67,238.67,108.17,42.667,16.5,6,0.83333,0.16667,0,0,0,0,0,0,0,0.16667,0,0.16667
7.3892e+05,11.449,13.636,42.518,0.061527,16.736,15.485,13.632,19.667,45.833,72.833,95.5,93.167,80.167,120.33,129.5,181.67,218.83,165.83,263,265,305.5,180.33,68.5,21.167,7.5,1.1667,0.33333,0,0,0,0,0,0,0,0,0,0
7.3892e+05,11.412,13.627,50.516,0.077713,16.761,15.566,13.632,5.3333,13.333,31.833,81.333,84.833,99.833,166.17,169,244,284.67,213,320.67,323.67,385,217,94.667,30.833,7.3333,1.8333,0.5,0,0,0,0.33333,0,0,0,0,0,0
