7.3893e+05,14.843,13.465,12.494,0.00072183,5.3004,5.2323,13.461,57.833,175.83,228.33,175.67,34,3.3333,1.1667,0.5,0.33333,0.16667,0,0.16667,0,0,0.33333,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,14.896,13.459,4.4894,0.00025345,6.1982,5.5468,13.465,25.833,69.333,74.833,61,10.833,0.83333,0.33333,0.16667,0.16667,0,0,0,0.33333,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,14.782,13.449,67.544,0.0036268,5.1108,4.8838,13.449,281.33,956.17,1242.3,1021.8,135.67,16.667,5.5,1,0.16667,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,14.685,13.464,55.783,0.002853,5.0412,4.855,13.462,253.83,848.17,1082,721.5,107.83,10.167,2.1667,0.16667,0.16667,0,0,0.16667,0,0,0,0,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,14.672,13.475,34.479,0.0019488,5.1615,4.8597,13.474,135.5,457,615.67,569.83,81,11,2.5,0.16667,0,0,0,0,0,0,0,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,14.697,13.465,110.25,0.0062977,5.259,5.0265,13.464,470.5,1371.3,1926,1897.7,261.67,40.167,12.333,1.6667,0.16667,0,0,0,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,14.693,13.465,124.16,0.0076948,5.3684,5.1678,13.469,454.67,1331,2090.8,2395,388,56.5,19.667,2,0.5,0.16667,0,0.16667,0.16667,0.16667,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,14.595,13.471,46.325,0.003123,5.3944,5.2087,13.468,140.17,410.83,735,1005.3,188.67,26.5,7,1.3333,0,0,0,0.16667,0,0,0,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,14.599,13.48,58.565,0.0036645,5.2724,5.0629,13.476,202.83,623.17,982.17,1138,200.5,23.833,7.6667,0.83333,0.5,0.16667,0.33333,0,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,14.615,13.468,4.3329,0.00019329,7.5816,5.0419,13.477,35.833,76,88.333,30.833,3.3333,0.66667,0.16667,0,0,0,0,0,0,0,0,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0
