7.3892e+05,10.716,13.687,0.86724,3.3118e-05,4.6649,4.4859,13.685,5.6667,15.167,23.833,2.5,0.5,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3892e+05,10.667,13.69,462.29,0.017095,4.5984,4.4156,13.688,5419.8,8787.8,8034.5,2542.2,562.5,121.5,23.5,3.6667,0.83333,0.5,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3892e+05,10.582,13.689,321.1,0.011581,4.5284,4.3689,13.691,3349.2,6157.2,6399.5,1477,280.5,46.5,5.8333,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3892e+05,10.545,13.708,75.739,0.0025917,4.5562,4.3565,13.705,731.67,1504.3,1678,229.67,37.833,3.1667,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3892e+05,10.476,13.699,0.1841,1.0836e-05,5.8498,5.5102,13.7,1.5,2.3333,4,1.3333,0.5,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3892e+05,10.46,13.705,0.38646,1.5323e-05,5.2945,4.6855,13.701,4,6.1667,9.1667,1.5,0.33333,0,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3892e+05,10.391,13.714,179.49,0.0075917,4.6305,4.4608,13.715,1855.5,3026,3266.5,1357.7,320.17,70,15.833,4.1667,0.66667,0.16667,0,0.16667,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3892e+05,10.399,13.72,390.15,0.01597,4.747,4.5758,13.72,4021.7,6829.3,7194.2,2750.5,615.67,130.33,26,4.8333,1.5,0.33333,0,0,0.16667,0,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3892e+05,10.419,13.72,68.506,0.0023982,4.4615,4.3121,13.721,611.17,1344.7,1580.8,210.33,35.333,3.5,0.16667,0,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3892e+05,10.358,13.719,17.042,0.00059092,4.3638,4.1767,13.721,180.67,324.33,371.17,53.5,10.167,2.5,0.16667,0,0,0,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3892e+05,10.346,13.731,2.7327,8.3206e-05,4.6406,4.1853,13.726,36.333,52.333,59.667,1.8333,0.66667,0.16667,0,0,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3892e+05,10.342,13.736,0.072262,4.1023e-06,5.1083,4.6155,13.734,1.1667,0.5,1.3333,0.83333,0,0,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3892e+05,10.305,13.735,529.34,0.032682,5.4249,5.1741,13.737,4333.3,6061.7,8828.7,6523.8,2307.3,869.67,300.33,58,21.667,5.1667,1,0.16667,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3892e+05,10.281,13.738,605.18,0.043561,5.7132,5.5663,13.739,3471.8,5308.3,10254,9309.7,3310.5,1256.8,454.83,97.167,33.167,11.833,1.8333,1.1667,0.33333,0.16667,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3892e+05,10.216,13.728,315.84,0.023619,5.6785,5.4852,13.729,1488.7,2475.8,5556.8,5185.3,1755.2,682.83,252.83,53.833,16.833,5.8333,1.5,1,0.66667,0.33333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3892e+05,10.187,13.759,692.47,0.05742,5.8851,5.7974,13.753,2437.7,4477,12591,11367,4498.3,1952.2,779.83,176.5,71.167,17.667,6.1667,2.8333,1.5,0.33333,0.33333,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3892e+05,10.191,13.759,500.04,0.039911,5.7555,5.6441,13.755,1737.8,3667.7,9275.5,8034.5,3030.5,1307,498,109.83,41.5,11.833,3,2.1667,1.6667,0.66667,0,0.33333,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3892e+05,10.138,13.759,536.16,0.033115,5.348,5.1613,13.761,4024.2,6139.8,9327.3,6754,2273.7,844.33,288,57,15.833,6,0.5,0.66667,0.16667,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
