7.3893e+05,11.123,13.651,1.0115,5.6371e-05,5.4178,5.1985,13.653,7.1667,13.833,18,12.667,3,0.66667,0.16667,0,0,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.127,13.659,20.834,0.0016295,5.2213,5.0072,13.659,64.333,190.17,310,351.33,194.5,23.167,8,3.5,1,0.16667,0.5,0.16667,0.16667,0,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.18,13.644,2.9442,0.00029984,4.4007,4.2397,13.646,4,10.667,22.333,63.5,55.5,3.6667,1.5,0.5,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.115,13.642,13.655,0.0013666,5.2475,5.0732,13.641,12,35,125,340.5,206.5,23,5,1.8333,0.83333,0.16667,0.16667,0,0,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.144,13.659,37.349,0.0037261,5.6347,5.5046,13.662,35,128,347.33,885.17,562,68.833,22,5,2,0.66667,0,0.16667,0.33333,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.152,13.665,12.508,0.00095685,5.1055,4.9646,13.66,27.167,101.67,171.83,273.17,102.67,8.1667,2,0.16667,0,0.16667,0.33333,0,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.152,13.645,28.194,0.0016028,5.2084,4.9754,13.646,101.83,367.67,523.83,463.5,85.833,6,1,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.087,13.632,76.575,0.0060395,5.6637,5.4728,13.631,180,623,1050.5,1542,671.33,105.17,26.667,5.5,1.6667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.074,13.631,46.531,0.0036109,5.6544,5.4572,13.636,116.67,387.83,639.67,937.17,405,51.833,14.5,2.1667,0.5,0.33333,0,0.16667,0.16667,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.156,13.645,5.1103,0.0003625,5.6712,5.3954,13.641,13.333,47.667,74.167,105.17,38,1.6667,0.83333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.099,13.646,35.157,0.0036105,5.8931,5.7334,13.645,64.167,197.33,325.17,576,642.5,96.5,19.333,6.3333,3.8333,0.66667,0.16667,0.33333,0.16667,0.16667,0.33333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.156,13.636,76.497,0.0045813,5.3565,5.1953,13.638,297.5,1015.3,1325.3,1216.5,295.83,38.5,9.6667,1.3333,0.83333,0.16667,0.16667,0.33333,0.33333,0.16667,0.16667,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.152,13.635,89.397,0.0083145,5.6146,5.4654,13.639,111,407.67,964.33,2106.2,1123.2,134.33,52.5,10.5,4.5,0.16667,0,0.5,0.33333,0.16667,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
