7.3893e+05,14.261,13.468,0.033798,7.5384e-07,3.6641,3.5026,13.462,0.83333,0.66667,0.16667,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,14.119,13.446,0.018441,4.3551e-07,2.2108,2.1872,13.458,0.16667,0.66667,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.948,13.466,0.015378,3.668e-07,2.4927,2.4313,13.463,0.16667,0.5,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.875,13.473,0.024569,4.3936e-07,1.7267,1.6534,13.47,0.33333,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.838,13.476,0.030692,6.7581e-07,3.7867,3.6487,13.477,0.5,0.83333,0.33333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.826,13.488,0.046008,1.1761e-06,3.6775,3.4173,13.482,1.5,0.5,0.16667,0.16667,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.74,13.46,77.851,0.0078183,5.9711,5.7251,13.466,260.17,520.5,823.67,1213.3,912.33,348.33,101,26.5,10.167,5.6667,0.83333,0.5,0.5,0.33333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.59,13.47,170.37,0.016661,6.1571,5.9821,13.465,490,917.33,2049.8,2974.3,1914.7,616.67,195.67,56.167,21.833,5.8333,2.1667,1.5,1.5,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.378,13.483,153.49,0.014556,6.0258,5.8594,13.483,570.5,964.67,1880.7,2611.8,1478.8,553,184.5,57.833,23.667,8.5,3,1,1,0.33333,0.16667,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.207,13.515,313.22,0.041582,6.9097,6.7752,13.508,887.5,1446,2529.2,4528,4125.8,2124.3,818.17,282,176.83,70,26.167,18.667,11,5.3333,2.1667,0.66667,0,0,0,0,0.16667,0,0,0,0,0,0,0,0,0
